block_identifier,service_id,trip_id,trip_sequence
4279594,13282,32051629,8
4279594,13282,32051669,9
4279594,13282,32051712,10
4279594,13282,32052166,11
4279594,13282,32052196,12
4279594,13282,32051664,13
4279594,13282,32051729,14
4279594,13282,32052173,15
4279594,13282,32052203,16
4279594,13282,32051624,17
4279594,13282,32051762,18
4279594,13282,32051696,19
4279594,13282,32051625,20
4279595,13282,32051641,1
4279595,13282,32051726,2
4279595,13282,32052165,3
4279595,13282,32052195,4
4279595,13282,32051655,5
4279595,13282,32051733,6
4279595,13282,32052172,7
4279595,13282,32052202,8
4279595,13282,32052119,9
4279595,13282,32052145,10
4279595,13282,32052178,11
4279595,13282,32052208,12
4279596,13282,32051688,1
4279596,13282,32051612,2
4279596,13282,32052105,3
4279596,13282,32052131,4
4279596,13282,32051690,5
4279596,13282,32051675,6
4279596,13282,32052112,7
4279596,13282,32052138,8
4279596,13282,32052171,9
4279596,13282,32052201,10
4279597,13282,32052152,1
4279597,13282,32052182,2
4279597,13282,32051646,3
4279597,13282,32051750,4
4279597,13282,32052159,5
4279597,13282,32052189,6
4279597,13282,32052107,7
4279597,13282,32052133,8
4279597,13282,32052167,9
4279597,13282,32052197,10
4279597,13282,32051676,11
4279597,13282,32051751,12
4279597,13282,32052174,13
4279597,13282,32052204,14
4279597,13282,32051657,15
4279597,13282,32051737,16
4279598,13282,32052104,1
4279598,13282,32052130,2
4279598,13282,32051686,3
4279598,13282,32051663,4
4279598,13282,32051638,5
4279598,13282,32051723,6
4279598,13282,32051699,7
4279598,13282,32051623,8
4279598,13282,32052118,9
4279598,13282,32052144,10
4279598,13282,32052177,11
4279598,13282,32052207,12
4279599,13282,32051741,1
4279599,13282,32051670,2
4279599,13282,32052114,3
4279599,13282,32052140,4
4279599,13282,32051707,5
4279599,13282,32051677,6
4279599,13282,32052121,7
4279599,13282,32052147,8
4279600,13282,32052116,1
4279600,13282,32052142,2
4279600,13282,32051693,3
4279600,13282,32051682,4
4279600,13282,32051680,5
4279600,13282,32051759,6
4279600,13282,32051708,7
4279600,13282,32051681,8
4279600,13282,32051763,10
4279601,13282,32052371,1
4279601,13282,32052448,3
4279601,13282,32052403,5
4279601,13282,32052484,7
4279601,13282,32052406,9
4279601,13282,32052423,11
4279601,13282,32052378,13
4279601,13282,32052427,15
4279601,13282,32052411,17
4279601,13282,32052465,19
4279601,13282,32052387,21
4279601,13282,32052460,23
4279601,13282,32052506,25
4279601,13282,32052509,27
4279601,13282,32052395,29
4279601,13282,32052441,31
4279602,13282,32052372,1
4279602,13282,32052417,3
4279602,13282,32052405,5
4279602,13282,32052475,7
4279602,13282,32052407,9
4279602,13282,32052467,11
4279602,13282,32052380,13
4279602,13282,32052430,15
4279602,13282,32052384,17
4279602,13282,32052434,19
4279602,13282,32052390,21
4279602,13282,32052461,23
4279603,13282,32052416,1
4279603,13282,32052457,3
4279603,13282,32052373,5
4279603,13282,32052421,7
4279603,13282,32052408,9
4279603,13282,32052425,11
4279603,13282,32052410,13
4279603,13282,32052453,15
4279604,13282,32052402,1
4279604,13282,32052449,3
4279604,13282,32052374,5
4279604,13282,32052473,7
4279604,13282,32052495,9
4279604,13282,32052468,11
4279604,13282,32052381,13
4279604,13282,32052480,15
4279604,13282,32052500,17
4279604,13282,32052455,19
4279604,13282,32052414,21
4279604,13282,32052511,23
4279604,13282,32052510,25
4279605,13282,32052404,1
4279605,13282,32052450,3
4279605,13282,32052494,5
4279605,13282,32052424,7
4279605,13282,32052379,9
4279605,13282,32052479,11
4279605,13282,32052499,13
4279605,13282,32052454,15
4279605,13282,32052389,17
4279605,13282,32052474,19
4279605,13282,32052393,21
4279605,13282,32052487,23
4279605,13282,32052505,25
4279606,13282,32052418,1
4279606,13282,32052493,3
4279606,13282,32052422,5
4279606,13282,32052377,7
4279606,13282,32052478,9
4279606,13282,32052498,11
4279606,13282,32052464,13
4279606,13282,32052386,15
4279607,13282,32052419,1
4279607,13282,32052375,3
4279607,13282,32052476,5
4279607,13282,32052496,7
4279607,13282,32052428,9
4279607,13282,32052383,11
4279607,13282,32052481,13
4279607,13282,32052488,15
4279607,13282,32052437,17
4279607,13282,32052491,19
4279607,13282,32052438,21
4279607,13282,32052396,23
4279607,13282,32052442,25
4279607,13282,32052400,27
4279607,13282,32052446,29
4279608,13282,32052420,1
4279608,13282,32052462,3
4279608,13282,32052477,5
4279608,13282,32052497,7
4279608,13282,32052431,9
4279608,13282,32052385,11
4279608,13282,32052482,13
4279608,13282,32052490,15
4279608,13282,32052458,17
4279608,13282,32052508,19
4279608,13282,32052503,21
4279608,13282,32052397,23
4279609,13282,32052376,1
4279609,13282,32052452,3
4279609,13282,32052409,5
4279609,13282,32052429,7
4279609,13282,32052412,9
4279609,13282,32052433,11
4279609,13282,32052388,13
4279609,13282,32052456,15
4279610,13282,32052451,1
4279610,13282,32052463,3
4279610,13282,32052426,5
4279610,13282,32052382,7
4279610,13282,32052432,9
4279610,13282,32052466,11
4279610,13282,32052436,13
4279610,13282,32052392,15
4279610,13282,32052459,17
4279610,13282,32052492,19
4279610,13282,32052501,21
4279611,13282,32052413,1
4279611,13282,32052435,3
4279611,13282,32052391,5
4279611,13282,32052485,7
4279611,13282,32052394,9
4279611,13282,32052440,11
4279611,13282,32052398,13
4279611,13282,32052444,15
4279612,13282,32052483,1
4279612,13282,32052415,3
4279612,13282,32052486,5
4279612,13282,32052507,7
4279612,13282,32052504,9
4279612,13282,32052399,11
4279612,13282,32052445,13
4279612,13282,32052469,15
4279612,13282,32052470,16
4279613,13282,32052489,1
4279613,13282,32052439,3
4279613,13282,32052502,5
4279613,13282,32052443,7
4279613,13282,32052401,9
4279613,13282,32052447,11
4279613,13282,32052471,13
4279613,13282,32052472,15
4279614,13282,32051996,1
4279614,13282,32051848,3
4279614,13282,32051800,4
4279614,13282,32051858,6
4279614,13282,32051810,7
4279614,13282,32051868,9
4279614,13282,32051820,10
4279614,13282,32051878,12
4279614,13282,32052003,13
4279614,13282,32052019,15
4279614,13282,32052069,16
4279614,13282,32052086,18
4279615,13282,32051986,1
4279615,13282,32051828,3
4279615,13282,32051782,4
4279615,13282,32051836,6
4279615,13282,32051788,7
4279615,13282,32051845,9
4279615,13282,32051797,10
4279615,13282,32051855,12
4279615,13282,32051807,13
4279615,13282,32051865,15
4279615,13282,32051817,16
4279615,13282,32051875,18
4279616,13282,32051837,1
4279616,13282,32051789,2
4279616,13282,32051846,4
4279616,13282,32051798,5
4279616,13282,32051856,7
4279616,13282,32051808,8
4279616,13282,32051866,10
4279616,13282,32051818,11
4279616,13282,32051876,13
4279616,13282,32051827,14
4279616,13282,32052017,16
4279617,13282,32052000,1
4279617,13282,32051829,3
4279617,13282,32051783,4
4279617,13282,32051838,6
4279617,13282,32051790,7
4279617,13282,32051847,9
4279617,13282,32051799,10
4279617,13282,32051857,12
4279617,13282,32051809,13
4279617,13282,32051867,15
4279617,13282,32051819,16
4279617,13282,32051877,18
4279617,13282,32052089,19
4279617,13282,32052018,21
4279617,13282,32052064,22
4279617,13282,32052025,24
4279618,13282,32051998,1
4279618,13282,32051779,2
4279618,13282,32051833,4
4279618,13282,32051786,5
4279618,13282,32051842,7
4279618,13282,32051794,8
4279618,13282,32051852,10
4279618,13282,32051804,11
4279618,13282,32051862,13
4279618,13282,32051814,14
4279618,13282,32051872,16
4279618,13282,32051824,17
4279618,13282,32052014,19
4279618,13282,32052057,20
4279618,13282,32052062,22
4279618,13282,32052085,23
4279619,13282,32052001,1
4279619,13282,32051830,3
4279619,13282,32051784,4
4279619,13282,32051839,6
4279619,13282,32051791,7
4279619,13282,32051849,9
4279619,13282,32051801,10
4279619,13282,32051859,12
4279619,13282,32051811,13
4279619,13282,32051869,15
4279619,13282,32051821,16
4279620,13282,32051993,1
4279620,13282,32051831,3
4279620,13282,32051997,4
4279620,13282,32051840,6
4279620,13282,32051792,7
4279620,13282,32051850,9
4279620,13282,32051802,10
4279620,13282,32051860,12
4279620,13282,32051812,13
4279620,13282,32051870,15
4279620,13282,32051822,16
4279620,13282,32051880,18
4279620,13282,32052005,19
4279620,13282,32052021,21
4279620,13282,32052071,22
4279620,13282,32052087,24
4279621,13282,32051778,1
4279621,13282,32051832,3
4279621,13282,32051785,4
4279621,13282,32051841,6
4279621,13282,32051793,7
4279621,13282,32051851,9
4279621,13282,32051803,10
4279621,13282,32051861,12
4279621,13282,32051813,13
4279621,13282,32051871,15
4279621,13282,32051823,16
4279621,13282,32051881,18
4279622,13282,32051780,1
4279622,13282,32051834,3
4279622,13282,32051983,4
4279622,13282,32051843,6
4279622,13282,32051795,7
4279622,13282,32051853,9
4279622,13282,32051805,10
4279622,13282,32051863,12
4279622,13282,32051815,13
4279622,13282,32051873,15
4279622,13282,32051825,16
4279622,13282,32052015,18
4279622,13282,32052007,19
4279622,13282,32052023,21
4279622,13282,32052011,22
4279622,13282,32052547,24
4279623,13282,32051781,1
4279623,13282,32051835,3
4279623,13282,32051787,4
4279623,13282,32051844,6
4279623,13282,32051796,7
4279623,13282,32051854,9
4279623,13282,32051806,10
4279623,13282,32051864,12
4279623,13282,32051816,13
4279623,13282,32051874,15
4279623,13282,32051826,16
4279623,13282,32052016,18
4279623,13282,32052058,19
4279623,13282,32052066,21
4279624,13282,32189112,1
4279624,13282,32188996,3
4279624,13282,32189101,4
4279624,13282,32189002,6
4279624,13282,32189055,7
4279624,13282,32189103,9
4279624,13282,32189063,10
4279624,13282,32189014,12
4279624,13282,32189072,13
4279624,13282,32189023,15
4279624,13282,32189080,16
4279624,13282,32189032,18
4279624,13282,32189089,19
4279624,13282,32189040,21
4279624,13282,32189156,22
4279624,13282,32189144,24
4279624,13282,32189163,25
4279624,13282,32189149,27
4279624,13282,32189201,28
4279625,13282,32188995,1
4279625,13282,32189047,2
4279625,13282,32189000,4
4279625,13282,32189053,5
4279625,13282,32189007,7
4279625,13282,32189061,8
4279625,13282,32189012,10
4279625,13282,32189070,11
4279625,13282,32189021,13
4279625,13282,32189105,14
4279625,13282,32189030,16
4279625,13282,32189087,17
4279625,13282,32189039,19
4279625,13282,32189154,20
4279625,13282,32189142,22
4279625,13282,32189162,23
4279625,13282,32189185,25
4279625,13282,32189181,26
4279625,13282,32189152,28
4279626,13282,32189102,1
4279626,13282,32188997,3
4279626,13282,32189050,4
4279626,13282,32189005,6
4279626,13282,32189058,7
4279626,13282,32189009,9
4279626,13282,32189067,10
4279626,13282,32189018,12
4279626,13282,32189076,13
4279626,13282,32189027,15
4279626,13282,32189084,16
4279626,13282,32189036,18
4279626,13282,32189093,19
4279627,13282,32189045,1
4279627,13282,32188998,3
4279627,13282,32189051,4
4279627,13282,32189006,6
4279627,13282,32189059,7
4279627,13282,32189010,9
4279627,13282,32189068,10
4279627,13282,32189019,12
4279627,13282,32189077,13
4279627,13282,32189028,15
4279627,13282,32189085,16
4279627,13282,32189037,18
4279627,13282,32189094,19
4279628,13282,32189046,1
4279628,13282,32188999,3
4279628,13282,32189052,4
4279628,13282,32189097,6
4279628,13282,32189060,7
4279628,13282,32189011,9
4279628,13282,32189069,10
4279628,13282,32189020,12
4279628,13282,32189078,13
4279628,13282,32189029,15
4279628,13282,32189086,16
4279628,13282,32189038,18
4279628,13282,32189095,19
4279628,13282,32189141,21
4279628,13282,32189161,22
4279628,13282,32189176,24
4279628,13282,32189197,25
4279629,13282,32189115,1
4279629,13282,32189048,2
4279629,13282,32189003,4
4279629,13282,32189056,5
4279629,13282,32189008,7
4279629,13282,32189064,8
4279629,13282,32189015,10
4279629,13282,32189073,11
4279629,13282,32189024,13
4279629,13282,32189081,14
4279629,13282,32189033,16
4279629,13282,32189090,17
4279629,13282,32189041,19
4279630,13282,32189107,1
4279630,13282,32189049,2
4279630,13282,32189004,4
4279630,13282,32189057,5
4279630,13282,32189098,7
4279630,13282,32189066,8
4279630,13282,32189017,10
4279630,13282,32189075,11
4279630,13282,32189026,13
4279630,13282,32189083,14
4279630,13282,32189035,16
4279630,13282,32189092,17
4279630,13282,32189043,19
4279631,13282,32189065,1
4279631,13282,32189016,3
4279631,13282,32189074,4
4279631,13282,32189025,6
4279631,13282,32189082,7
4279631,13282,32189034,9
4279631,13282,32189091,10
4279631,13282,32189042,12
4279631,13282,32189158,13
4279631,13282,32189146,15
4279631,13282,32189180,16
4279631,13282,32189150,18
4279632,13282,32189108,1
4279632,13282,32189001,3
4279632,13282,32189054,4
4279632,13282,32189104,6
4279632,13282,32189062,7
4279632,13282,32189013,9
4279632,13282,32189071,10
4279632,13282,32189022,12
4279632,13282,32189079,13
4279632,13282,32189031,15
4279632,13282,32189088,16
4279632,13282,32189100,18
4279632,13282,32189155,19
4279632,13282,32189143,21
4279633,13282,32052716,1
4279633,13282,32052745,2
4279633,13282,32052721,3
4279633,13282,32052750,4
4279633,13282,32052726,5
4279633,13282,32052755,6
4279633,13282,32052731,7
4279633,13282,32052760,8
4279633,13282,32052736,9
4279633,13282,32052765,10
4279633,13282,32052741,11
4279633,13282,32052786,12
4279633,13282,32052781,13
4279633,13282,32052774,14
4279634,13282,32052743,1
4279634,13282,32052719,2
4279634,13282,32052748,3
4279634,13282,32052724,4
4279634,13282,32052753,5
4279634,13282,32052729,6
4279634,13282,32052758,7
4279634,13282,32052734,8
4279634,13282,32052763,9
4279634,13282,32052739,10
4279634,13282,32052768,11
4279634,13282,32052779,12
4279634,13282,32052775,13
4279634,13282,32052784,14
4279634,13282,32052776,15
4279635,13282,32052717,1
4279635,13282,32052746,2
4279635,13282,32052722,3
4279635,13282,32052751,4
4279635,13282,32052727,5
4279635,13282,32052756,6
4279635,13282,32052732,7
4279635,13282,32052761,8
4279635,13282,32052737,9
4279635,13282,32052766,10
4279635,13282,32052742,11
4279635,13282,32052787,12
4279635,13282,32052782,13
4279635,13282,32052772,14
4279636,13282,32052718,1
4279636,13282,32052747,2
4279636,13282,32052723,3
4279636,13282,32052752,4
4279636,13282,32052728,5
4279636,13282,32052757,6
4279636,13282,32052733,7
4279636,13282,32052762,8
4279636,13282,32052738,9
4279636,13282,32052767,10
4279636,13282,32052778,11
4279636,13282,32052788,12
4279636,13282,32052783,13
4279636,13282,32052771,14
4279637,13282,32052777,1
4279637,13282,32052744,2
4279637,13282,32052720,3
4279637,13282,32052749,4
4279637,13282,32052725,5
4279637,13282,32052754,6
4279637,13282,32052730,7
4279637,13282,32052759,8
4279637,13282,32052735,9
4279637,13282,32052764,10
4279637,13282,32052740,11
4279637,13282,32052769,12
4279637,13282,32052780,13
4279637,13282,32052773,14
4279637,13282,32052785,15
4279637,13282,32052770,16
4279638,13282,32052008,1
4279638,13282,32052024,3
4279638,13282,32052012,4
4279638,13282,32052060,6
4279638,13282,32052076,7
4279638,13282,32052079,9
4279638,13282,32052082,10
4279639,13282,32052006,1
4279639,13282,32052022,3
4279639,13282,32052010,4
4279639,13282,32052027,6
4279639,13282,32052059,7
4279639,13282,32052075,9
4279639,13282,32052080,10
4279640,13282,32406685,1
4279640,13282,32406650,2
4279640,13282,32406621,3
4279640,13282,32406654,4
4279640,13282,32406626,5
4279640,13282,32406659,6
4279640,13282,32406631,7
4279640,13282,32406665,8
4279640,13282,32406635,9
4279640,13282,32406669,10
4279640,13282,32406640,11
4279640,13282,32406688,12
4279640,13282,32406687,13
4279640,13282,32406684,14
4279640,13282,32406645,15
4279640,13282,32406678,16
4279641,13282,32406618,1
4279641,13282,32406651,2
4279641,13282,32406622,3
4279641,13282,32406655,4
4279641,13282,32406627,5
4279641,13282,32406660,6
4279641,13282,32406632,7
4279641,13282,32406663,8
4279641,13282,32406636,9
4279641,13282,32406670,10
4279641,13282,32406681,11
4279641,13282,32406674,12
4279641,13282,32406643,13
4279641,13282,32406676,14
4279642,13282,32139225,1
4279642,13282,32406619,2
4279642,13282,32406652,3
4279642,13282,32406623,4
4279642,13282,32406656,5
4279642,13282,32406628,6
4279642,13282,32406661,7
4279642,13282,32406633,8
4279642,13282,32406666,9
4279642,13282,32406637,10
4279643,13282,32139175,1
4279643,13282,32406620,2
4279643,13282,32406679,3
4279643,13282,32406624,4
4279643,13282,32406657,5
4279643,13282,32406629,6
4279643,13282,32406662,7
4279643,13282,32406680,8
4279643,13282,32406667,9
4279643,13282,32406638,10
4279643,13282,32406672,11
4279644,13282,32139198,1
4279644,13282,32406641,2
4279644,13282,32406689,3
4279644,13282,32406682,4
4279644,13282,32406683,5
4279644,13282,32406646,6
4279644,13282,32406691,7
4279645,13282,32406686,1
4279645,13282,32406649,2
4279645,13282,32406647,3
4279645,13282,32406653,4
4279645,13282,32406625,5
4279645,13282,32406658,6
4279645,13282,32406630,7
4279645,13282,32406664,8
4279645,13282,32406634,9
4279645,13282,32406668,10
4279645,13282,32406639,11
4279645,13282,32406673,12
4279645,13282,32406642,13
4279645,13282,32406675,14
4279645,13282,32406644,15
4279645,13282,32406677,16
4279646,13282,32189044,1
4279646,13282,32189159,2
4279646,13282,32189147,4
4279646,13282,32189165,5
4279646,13282,32189196,7
4279646,13282,32189168,8
4279646,13282,32189178,10
4279647,13282,32189203,1
4279647,13282,32189160,2
4279647,13282,32189148,4
4279647,13282,32189166,5
4279647,13282,32189151,7
4279647,13282,32189169,8
4279647,13282,32189186,10
4279647,13282,32189191,11
4279648,13282,32189157,1
4279648,13282,32189145,3
4279648,13282,32189164,4
4279648,13282,32189183,6
4279648,13282,32189167,7
4279648,13282,32189153,9
4279648,13282,32189187,10
4279648,13282,32189190,12
4279648,13282,32189194,13
4279649,13282,32051879,1
4279649,13282,32052004,2
4279649,13282,32052020,4
4279649,13282,32052009,5
4279649,13282,32052026,7
4279649,13282,32052013,8
4279649,13282,32052061,10
4279651,66564,32184460,1
4279651,67285,32184632,2
4279651,67285,32184629,3
4279651,67285,32184818,4
4279651,67285,32184469,5
4279651,67285,32184630,6
4279651,67285,32184573,7
4279651,67285,32184825,8
4279651,66564,32184433,9
4279651,66564,32184574,10
4279651,66564,32184575,11
4279651,66564,32184352,12
4279651,67285,32184803,13
4279651,67285,32184624,14
